creator_id,groundtruth,prediction
2ae36e69-28d6-4908-ad14-6b25ad4139b0,0.0887964401050816,0.08687927
2ae36e69-28d6-4908-ad14-6b25ad4139b0,0.0887964401050816,0.08687927
2ae36e69-28d6-4908-ad14-6b25ad4139b0,0.0887964401050816,0.08687927
2ae36e69-28d6-4908-ad14-6b25ad4139b0,0.0887964401050816,0.08687927
2ae36e69-28d6-4908-ad14-6b25ad4139b0,0.0887964401050816,0.08687927
2ae36e69-28d6-4908-ad14-6b25ad4139b0,0.0887964401050816,0.08687927
2ae36e69-28d6-4908-ad14-6b25ad4139b0,0.0887964401050816,0.08687927
2ae36e69-28d6-4908-ad14-6b25ad4139b0,0.0887964401050816,0.08687927
2ae36e69-28d6-4908-ad14-6b25ad4139b0,0.0887964401050816,0.08687927
2ae36e69-28d6-4908-ad14-6b25ad4139b0,0.0887964401050816,0.08687927
2ae36e69-28d6-4908-ad14-6b25ad4139b0,0.0887964401050816,0.08687927
2ae36e69-28d6-4908-ad14-6b25ad4139b0,0.0887964401050816,0.08687927
2ae36e69-28d6-4908-ad14-6b25ad4139b0,0.0887964401050816,0.08687927
bfdd9767-22e9-4743-bd36-10f156c7d966,0.0672298391393457,0.06963023
bfdd9767-22e9-4743-bd36-10f156c7d966,0.0672298391393457,0.06963023
bfdd9767-22e9-4743-bd36-10f156c7d966,0.0672298391393457,0.06963023
bfdd9767-22e9-4743-bd36-10f156c7d966,0.0672298391393457,0.06963023
bfdd9767-22e9-4743-bd36-10f156c7d966,0.0672298391393457,0.06963023
bfdd9767-22e9-4743-bd36-10f156c7d966,0.0672298391393457,0.06963023
bfdd9767-22e9-4743-bd36-10f156c7d966,0.0672298391393457,0.06963023
bfdd9767-22e9-4743-bd36-10f156c7d966,0.0672298391393457,0.06963023
bfdd9767-22e9-4743-bd36-10f156c7d966,0.0672298391393457,0.06963023
bfdd9767-22e9-4743-bd36-10f156c7d966,0.0672298391393457,0.06963023
bfdd9767-22e9-4743-bd36-10f156c7d966,0.0672298391393457,0.06963023
bfdd9767-22e9-4743-bd36-10f156c7d966,0.0672298391393457,0.06963023
bfdd9767-22e9-4743-bd36-10f156c7d966,0.0672298391393457,0.06963023
bfdd9767-22e9-4743-bd36-10f156c7d966,0.0672298391393457,0.06963023
bfdd9767-22e9-4743-bd36-10f156c7d966,0.0672298391393457,0.06963023
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
84446618-f396-4ee3-a396-801ade40633c,0.0217006799796232,0.024740618
e406d89e-4f9c-4bf1-b823-9e71c611b320,0.1999819585465603,0.19810176
e406d89e-4f9c-4bf1-b823-9e71c611b320,0.1999819585465603,0.19810176
e406d89e-4f9c-4bf1-b823-9e71c611b320,0.1999819585465603,0.19810176
e406d89e-4f9c-4bf1-b823-9e71c611b320,0.1999819585465603,0.19810176
e406d89e-4f9c-4bf1-b823-9e71c611b320,0.1999819585465603,0.19810176
e406d89e-4f9c-4bf1-b823-9e71c611b320,0.1999819585465603,0.19810176
e406d89e-4f9c-4bf1-b823-9e71c611b320,0.1999819585465603,0.19810176
e406d89e-4f9c-4bf1-b823-9e71c611b320,0.1999819585465603,0.19810176
e406d89e-4f9c-4bf1-b823-9e71c611b320,0.1999819585465603,0.19810176
e406d89e-4f9c-4bf1-b823-9e71c611b320,0.1999819585465603,0.19810176
e406d89e-4f9c-4bf1-b823-9e71c611b320,0.1999819585465603,0.19810176
e406d89e-4f9c-4bf1-b823-9e71c611b320,0.1999819585465603,0.19810176
e406d89e-4f9c-4bf1-b823-9e71c611b320,0.1999819585465603,0.19810176
e406d89e-4f9c-4bf1-b823-9e71c611b320,0.1999819585465603,0.19810176
e406d89e-4f9c-4bf1-b823-9e71c611b320,0.1999819585465603,0.19810176
43ffbf0c-7a13-4398-8c00-6250a2b50ae2,0.1383563410625365,0.13106689
43ffbf0c-7a13-4398-8c00-6250a2b50ae2,0.1383563410625365,0.13106689
43ffbf0c-7a13-4398-8c00-6250a2b50ae2,0.1383563410625365,0.13106689
43ffbf0c-7a13-4398-8c00-6250a2b50ae2,0.1383563410625365,0.13106689
43ffbf0c-7a13-4398-8c00-6250a2b50ae2,0.1383563410625365,0.13106689
43ffbf0c-7a13-4398-8c00-6250a2b50ae2,0.1383563410625365,0.13106689
43ffbf0c-7a13-4398-8c00-6250a2b50ae2,0.1383563410625365,0.13106689
43ffbf0c-7a13-4398-8c00-6250a2b50ae2,0.1383563410625365,0.13106689
43ffbf0c-7a13-4398-8c00-6250a2b50ae2,0.1383563410625365,0.13106689
43ffbf0c-7a13-4398-8c00-6250a2b50ae2,0.1383563410625365,0.13106689
43ffbf0c-7a13-4398-8c00-6250a2b50ae2,0.1383563410625365,0.13106689
43ffbf0c-7a13-4398-8c00-6250a2b50ae2,0.1383563410625365,0.13106689
43ffbf0c-7a13-4398-8c00-6250a2b50ae2,0.1383563410625365,0.13106689
43ffbf0c-7a13-4398-8c00-6250a2b50ae2,0.1383563410625365,0.13106689
43ffbf0c-7a13-4398-8c00-6250a2b50ae2,0.1383563410625365,0.13106689
43ffbf0c-7a13-4398-8c00-6250a2b50ae2,0.1383563410625365,0.13106689
43ffbf0c-7a13-4398-8c00-6250a2b50ae2,0.1383563410625365,0.13106689
a2fe4938-38e3-4f93-ad1e-eff1df9ca05e,0.0319435992215515,0.031469285
a2fe4938-38e3-4f93-ad1e-eff1df9ca05e,0.0319435992215515,0.031469285
a2fe4938-38e3-4f93-ad1e-eff1df9ca05e,0.0319435992215515,0.031469285
a2fe4938-38e3-4f93-ad1e-eff1df9ca05e,0.0319435992215515,0.031469285
a2fe4938-38e3-4f93-ad1e-eff1df9ca05e,0.0319435992215515,0.031469285
a2fe4938-38e3-4f93-ad1e-eff1df9ca05e,0.0319435992215515,0.031469285
a2fe4938-38e3-4f93-ad1e-eff1df9ca05e,0.0319435992215515,0.031469285
a2fe4938-38e3-4f93-ad1e-eff1df9ca05e,0.0319435992215515,0.031469285
a2fe4938-38e3-4f93-ad1e-eff1df9ca05e,0.0319435992215515,0.031469285
a2fe4938-38e3-4f93-ad1e-eff1df9ca05e,0.0319435992215515,0.031469285
a2fe4938-38e3-4f93-ad1e-eff1df9ca05e,0.0319435992215515,0.031469285
a2fe4938-38e3-4f93-ad1e-eff1df9ca05e,0.0319435992215515,0.031469285
a2fe4938-38e3-4f93-ad1e-eff1df9ca05e,0.0319435992215515,0.031469285
a2fe4938-38e3-4f93-ad1e-eff1df9ca05e,0.0319435992215515,0.031469285
a2fe4938-38e3-4f93-ad1e-eff1df9ca05e,0.0319435992215515,0.031469285
a2fe4938-38e3-4f93-ad1e-eff1df9ca05e,0.0319435992215515,0.031469285
a2fe4938-38e3-4f93-ad1e-eff1df9ca05e,0.0319435992215515,0.031469285
a2fe4938-38e3-4f93-ad1e-eff1df9ca05e,0.0319435992215515,0.031469285
a2fe4938-38e3-4f93-ad1e-eff1df9ca05e,0.0319435992215515,0.031469285
00311047-4aea-4c19-ae7e-a08039441b24,0.0486765485608812,0.049986668
00311047-4aea-4c19-ae7e-a08039441b24,0.0486765485608812,0.049986668
00311047-4aea-4c19-ae7e-a08039441b24,0.0486765485608812,0.049986668
00311047-4aea-4c19-ae7e-a08039441b24,0.0486765485608812,0.049986668
00311047-4aea-4c19-ae7e-a08039441b24,0.0486765485608812,0.049986668
00311047-4aea-4c19-ae7e-a08039441b24,0.0486765485608812,0.049986668
00311047-4aea-4c19-ae7e-a08039441b24,0.0486765485608812,0.049986668
00311047-4aea-4c19-ae7e-a08039441b24,0.0486765485608812,0.049986668
00311047-4aea-4c19-ae7e-a08039441b24,0.0486765485608812,0.049986668
00311047-4aea-4c19-ae7e-a08039441b24,0.0486765485608812,0.049986668
00311047-4aea-4c19-ae7e-a08039441b24,0.0486765485608812,0.049986668
00311047-4aea-4c19-ae7e-a08039441b24,0.0486765485608812,0.049986668
00311047-4aea-4c19-ae7e-a08039441b24,0.0486765485608812,0.049986668
00311047-4aea-4c19-ae7e-a08039441b24,0.0486765485608812,0.049986668
00311047-4aea-4c19-ae7e-a08039441b24,0.0486765485608812,0.049986668
00311047-4aea-4c19-ae7e-a08039441b24,0.0486765485608812,0.049986668
bbb760d6-5e63-4969-adb3-c3b85e5aa8c5,0.0388181415077236,0.03609774
bbb760d6-5e63-4969-adb3-c3b85e5aa8c5,0.0388181415077236,0.03609774
bbb760d6-5e63-4969-adb3-c3b85e5aa8c5,0.0388181415077236,0.03609774
bbb760d6-5e63-4969-adb3-c3b85e5aa8c5,0.0388181415077236,0.03609774
bbb760d6-5e63-4969-adb3-c3b85e5aa8c5,0.0388181415077236,0.03609774
bbb760d6-5e63-4969-adb3-c3b85e5aa8c5,0.0388181415077236,0.03609774
bbb760d6-5e63-4969-adb3-c3b85e5aa8c5,0.0388181415077236,0.03609774
bbb760d6-5e63-4969-adb3-c3b85e5aa8c5,0.0388181415077236,0.03609774
bbb760d6-5e63-4969-adb3-c3b85e5aa8c5,0.0388181415077236,0.03609774
bbb760d6-5e63-4969-adb3-c3b85e5aa8c5,0.0388181415077236,0.03609774
bbb760d6-5e63-4969-adb3-c3b85e5aa8c5,0.0388181415077236,0.03609774
bbb760d6-5e63-4969-adb3-c3b85e5aa8c5,0.0388181415077236,0.03609774
bbb760d6-5e63-4969-adb3-c3b85e5aa8c5,0.0388181415077236,0.03609774
bbb760d6-5e63-4969-adb3-c3b85e5aa8c5,0.0388181415077236,0.03609774
bbb760d6-5e63-4969-adb3-c3b85e5aa8c5,0.0388181415077236,0.03609774
bbb760d6-5e63-4969-adb3-c3b85e5aa8c5,0.0388181415077236,0.03609774
bbb760d6-5e63-4969-adb3-c3b85e5aa8c5,0.0388181415077236,0.03609774
feebb52c-4a98-497c-af21-29ba46eade95,0.0385586042187622,0.038124412
feebb52c-4a98-497c-af21-29ba46eade95,0.0385586042187622,0.038124412
feebb52c-4a98-497c-af21-29ba46eade95,0.0385586042187622,0.038124412
feebb52c-4a98-497c-af21-29ba46eade95,0.0385586042187622,0.038124412
feebb52c-4a98-497c-af21-29ba46eade95,0.0385586042187622,0.038124412
feebb52c-4a98-497c-af21-29ba46eade95,0.0385586042187622,0.038124412
feebb52c-4a98-497c-af21-29ba46eade95,0.0385586042187622,0.038124412
feebb52c-4a98-497c-af21-29ba46eade95,0.0385586042187622,0.038124412
feebb52c-4a98-497c-af21-29ba46eade95,0.0385586042187622,0.038124412
feebb52c-4a98-497c-af21-29ba46eade95,0.0385586042187622,0.038124412
feebb52c-4a98-497c-af21-29ba46eade95,0.0385586042187622,0.038124412
feebb52c-4a98-497c-af21-29ba46eade95,0.0385586042187622,0.038124412
feebb52c-4a98-497c-af21-29ba46eade95,0.0385586042187622,0.038124412
feebb52c-4a98-497c-af21-29ba46eade95,0.0385586042187622,0.038124412
feebb52c-4a98-497c-af21-29ba46eade95,0.0385586042187622,0.038124412
feebb52c-4a98-497c-af21-29ba46eade95,0.0385586042187622,0.038124412
feebb52c-4a98-497c-af21-29ba46eade95,0.0385586042187622,0.038124412
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
9e6096bf-d0b7-42e4-9b7f-75bebe371200,0.0418212840796625,0.041484676
517e3398-7196-4fd6-85d1-f20211931d09,0.0739024080420697,0.07181084
517e3398-7196-4fd6-85d1-f20211931d09,0.0739024080420697,0.07181084
517e3398-7196-4fd6-85d1-f20211931d09,0.0739024080420697,0.07181084
517e3398-7196-4fd6-85d1-f20211931d09,0.0739024080420697,0.07181084
517e3398-7196-4fd6-85d1-f20211931d09,0.0739024080420697,0.07181084
517e3398-7196-4fd6-85d1-f20211931d09,0.0739024080420697,0.07181084
517e3398-7196-4fd6-85d1-f20211931d09,0.0739024080420697,0.07181084
517e3398-7196-4fd6-85d1-f20211931d09,0.0739024080420697,0.07181084
517e3398-7196-4fd6-85d1-f20211931d09,0.0739024080420697,0.07181084
517e3398-7196-4fd6-85d1-f20211931d09,0.0739024080420697,0.07181084
517e3398-7196-4fd6-85d1-f20211931d09,0.0739024080420697,0.07181084
517e3398-7196-4fd6-85d1-f20211931d09,0.0739024080420697,0.07181084
517e3398-7196-4fd6-85d1-f20211931d09,0.0739024080420697,0.07181084
517e3398-7196-4fd6-85d1-f20211931d09,0.0739024080420697,0.07181084
517e3398-7196-4fd6-85d1-f20211931d09,0.0739024080420697,0.07181084
517e3398-7196-4fd6-85d1-f20211931d09,0.0739024080420697,0.07181084
517e3398-7196-4fd6-85d1-f20211931d09,0.0739024080420697,0.07181084
517e3398-7196-4fd6-85d1-f20211931d09,0.0739024080420697,0.07181084
517e3398-7196-4fd6-85d1-f20211931d09,0.0739024080420697,0.07181084
517e3398-7196-4fd6-85d1-f20211931d09,0.0739024080420697,0.07181084
517e3398-7196-4fd6-85d1-f20211931d09,0.0739024080420697,0.07181084
74b91d4e-b531-4439-b204-4969540d7eee,0.0278412816502339,0.02914806
74b91d4e-b531-4439-b204-4969540d7eee,0.0278412816502339,0.02914806
74b91d4e-b531-4439-b204-4969540d7eee,0.0278412816502339,0.02914806
74b91d4e-b531-4439-b204-4969540d7eee,0.0278412816502339,0.02914806
74b91d4e-b531-4439-b204-4969540d7eee,0.0278412816502339,0.02914806
74b91d4e-b531-4439-b204-4969540d7eee,0.0278412816502339,0.02914806
74b91d4e-b531-4439-b204-4969540d7eee,0.0278412816502339,0.02914806
74b91d4e-b531-4439-b204-4969540d7eee,0.0278412816502339,0.02914806
74b91d4e-b531-4439-b204-4969540d7eee,0.0278412816502339,0.02914806
74b91d4e-b531-4439-b204-4969540d7eee,0.0278412816502339,0.02914806
74b91d4e-b531-4439-b204-4969540d7eee,0.0278412816502339,0.02914806
74b91d4e-b531-4439-b204-4969540d7eee,0.0278412816502339,0.02914806
74b91d4e-b531-4439-b204-4969540d7eee,0.0278412816502339,0.02914806
74b91d4e-b531-4439-b204-4969540d7eee,0.0278412816502339,0.02914806
74b91d4e-b531-4439-b204-4969540d7eee,0.0278412816502339,0.02914806
74b91d4e-b531-4439-b204-4969540d7eee,0.0278412816502339,0.02914806
74b91d4e-b531-4439-b204-4969540d7eee,0.0278412816502339,0.02914806
74b91d4e-b531-4439-b204-4969540d7eee,0.0278412816502339,0.02914806
74b91d4e-b531-4439-b204-4969540d7eee,0.0278412816502339,0.02914806
74b91d4e-b531-4439-b204-4969540d7eee,0.0278412816502339,0.02914806
4b0f0d7a-4321-4bda-822d-a2fc14f5cc66,0.0337554039216983,0.0363048
4b0f0d7a-4321-4bda-822d-a2fc14f5cc66,0.0337554039216983,0.0363048
4b0f0d7a-4321-4bda-822d-a2fc14f5cc66,0.0337554039216983,0.0363048
4b0f0d7a-4321-4bda-822d-a2fc14f5cc66,0.0337554039216983,0.0363048
4b0f0d7a-4321-4bda-822d-a2fc14f5cc66,0.0337554039216983,0.0363048
4b0f0d7a-4321-4bda-822d-a2fc14f5cc66,0.0337554039216983,0.0363048
4b0f0d7a-4321-4bda-822d-a2fc14f5cc66,0.0337554039216983,0.0363048
4b0f0d7a-4321-4bda-822d-a2fc14f5cc66,0.0337554039216983,0.0363048
4b0f0d7a-4321-4bda-822d-a2fc14f5cc66,0.0337554039216983,0.0363048
4b0f0d7a-4321-4bda-822d-a2fc14f5cc66,0.0337554039216983,0.0363048
4b0f0d7a-4321-4bda-822d-a2fc14f5cc66,0.0337554039216983,0.0363048
4b0f0d7a-4321-4bda-822d-a2fc14f5cc66,0.0337554039216983,0.0363048
4b0f0d7a-4321-4bda-822d-a2fc14f5cc66,0.0337554039216983,0.0363048
4b0f0d7a-4321-4bda-822d-a2fc14f5cc66,0.0337554039216983,0.0363048
4b0f0d7a-4321-4bda-822d-a2fc14f5cc66,0.0337554039216983,0.0363048
61cf44b0-5525-411f-8501-46b77a562ed4,0.1153936559013689,0.109553926
61cf44b0-5525-411f-8501-46b77a562ed4,0.1153936559013689,0.109553926
61cf44b0-5525-411f-8501-46b77a562ed4,0.1153936559013689,0.109553926
61cf44b0-5525-411f-8501-46b77a562ed4,0.1153936559013689,0.109553926
61cf44b0-5525-411f-8501-46b77a562ed4,0.1153936559013689,0.109553926
61cf44b0-5525-411f-8501-46b77a562ed4,0.1153936559013689,0.109553926
61cf44b0-5525-411f-8501-46b77a562ed4,0.1153936559013689,0.109553926
61cf44b0-5525-411f-8501-46b77a562ed4,0.1153936559013689,0.109553926
61cf44b0-5525-411f-8501-46b77a562ed4,0.1153936559013689,0.109553926
61cf44b0-5525-411f-8501-46b77a562ed4,0.1153936559013689,0.109553926
61cf44b0-5525-411f-8501-46b77a562ed4,0.1153936559013689,0.109553926
61cf44b0-5525-411f-8501-46b77a562ed4,0.1153936559013689,0.109553926
61cf44b0-5525-411f-8501-46b77a562ed4,0.1153936559013689,0.109553926
61cf44b0-5525-411f-8501-46b77a562ed4,0.1153936559013689,0.109553926
61cf44b0-5525-411f-8501-46b77a562ed4,0.1153936559013689,0.109553926
61cf44b0-5525-411f-8501-46b77a562ed4,0.1153936559013689,0.109553926
61cf44b0-5525-411f-8501-46b77a562ed4,0.1153936559013689,0.109553926
61cf44b0-5525-411f-8501-46b77a562ed4,0.1153936559013689,0.109553926
61cf44b0-5525-411f-8501-46b77a562ed4,0.1153936559013689,0.109553926
61cf44b0-5525-411f-8501-46b77a562ed4,0.1153936559013689,0.109553926
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
9d15e1c7-898d-4239-84d0-c40100418bf5,0.0272422079901954,0.028813342
01d30d8a-d9e4-4c81-958d-319f63e8b730,0.0300929901145476,0.030925097
01d30d8a-d9e4-4c81-958d-319f63e8b730,0.0300929901145476,0.030925097
01d30d8a-d9e4-4c81-958d-319f63e8b730,0.0300929901145476,0.030925097
01d30d8a-d9e4-4c81-958d-319f63e8b730,0.0300929901145476,0.030925097
01d30d8a-d9e4-4c81-958d-319f63e8b730,0.0300929901145476,0.030925097
01d30d8a-d9e4-4c81-958d-319f63e8b730,0.0300929901145476,0.030925097
01d30d8a-d9e4-4c81-958d-319f63e8b730,0.0300929901145476,0.030925097
01d30d8a-d9e4-4c81-958d-319f63e8b730,0.0300929901145476,0.030925097
01d30d8a-d9e4-4c81-958d-319f63e8b730,0.0300929901145476,0.030925097
01d30d8a-d9e4-4c81-958d-319f63e8b730,0.0300929901145476,0.030925097
01d30d8a-d9e4-4c81-958d-319f63e8b730,0.0300929901145476,0.030925097
01d30d8a-d9e4-4c81-958d-319f63e8b730,0.0300929901145476,0.030925097
01d30d8a-d9e4-4c81-958d-319f63e8b730,0.0300929901145476,0.030925097
01d30d8a-d9e4-4c81-958d-319f63e8b730,0.0300929901145476,0.030925097
01d30d8a-d9e4-4c81-958d-319f63e8b730,0.0300929901145476,0.030925097
01d30d8a-d9e4-4c81-958d-319f63e8b730,0.0300929901145476,0.030925097
01d30d8a-d9e4-4c81-958d-319f63e8b730,0.0300929901145476,0.030925097
01d30d8a-d9e4-4c81-958d-319f63e8b730,0.0300929901145476,0.030925097
01d30d8a-d9e4-4c81-958d-319f63e8b730,0.0300929901145476,0.030925097
258eef1d-b87f-4c68-bd31-7cf57049eda6,0.0516503995995035,0.051009066
258eef1d-b87f-4c68-bd31-7cf57049eda6,0.0516503995995035,0.051009066
258eef1d-b87f-4c68-bd31-7cf57049eda6,0.0516503995995035,0.051009066
258eef1d-b87f-4c68-bd31-7cf57049eda6,0.0516503995995035,0.051009066
258eef1d-b87f-4c68-bd31-7cf57049eda6,0.0516503995995035,0.051009066
258eef1d-b87f-4c68-bd31-7cf57049eda6,0.0516503995995035,0.051009066
258eef1d-b87f-4c68-bd31-7cf57049eda6,0.0516503995995035,0.051009066
258eef1d-b87f-4c68-bd31-7cf57049eda6,0.0516503995995035,0.051009066
258eef1d-b87f-4c68-bd31-7cf57049eda6,0.0516503995995035,0.051009066
258eef1d-b87f-4c68-bd31-7cf57049eda6,0.0516503995995035,0.051009066
258eef1d-b87f-4c68-bd31-7cf57049eda6,0.0516503995995035,0.051009066
258eef1d-b87f-4c68-bd31-7cf57049eda6,0.0516503995995035,0.051009066
258eef1d-b87f-4c68-bd31-7cf57049eda6,0.0516503995995035,0.051009066
258eef1d-b87f-4c68-bd31-7cf57049eda6,0.0516503995995035,0.051009066
258eef1d-b87f-4c68-bd31-7cf57049eda6,0.0516503995995035,0.051009066
258eef1d-b87f-4c68-bd31-7cf57049eda6,0.0516503995995035,0.051009066
258eef1d-b87f-4c68-bd31-7cf57049eda6,0.0516503995995035,0.051009066
258eef1d-b87f-4c68-bd31-7cf57049eda6,0.0516503995995035,0.051009066
258eef1d-b87f-4c68-bd31-7cf57049eda6,0.0516503995995035,0.051009066
258eef1d-b87f-4c68-bd31-7cf57049eda6,0.0516503995995035,0.051009066
258eef1d-b87f-4c68-bd31-7cf57049eda6,0.0516503995995035,0.051009066
258eef1d-b87f-4c68-bd31-7cf57049eda6,0.0516503995995035,0.051009066
96f72b0a-aaba-4832-87c9-dd971a7d6895,0.0758142955441797,0.07299939
96f72b0a-aaba-4832-87c9-dd971a7d6895,0.0758142955441797,0.07299939
96f72b0a-aaba-4832-87c9-dd971a7d6895,0.0758142955441797,0.07299939
96f72b0a-aaba-4832-87c9-dd971a7d6895,0.0758142955441797,0.07299939
96f72b0a-aaba-4832-87c9-dd971a7d6895,0.0758142955441797,0.07299939
96f72b0a-aaba-4832-87c9-dd971a7d6895,0.0758142955441797,0.07299939
